Дата заявки;№ заявки;Филиал;Договор;Валюта;
;Бренд;Артикул;Наименование;Кол-во;Ед. изм.;Цена;Сумма;Примечание;№ документа;Счет-Фактура;Состояние;
30.11.2020 16:44;УТ000138685;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AAST-02;Ленты (траки) противобуксовочные-антибукс, сборные, в сумке, к-т 6 шт., черные;1;компл;573.81;573.81;;УТ000095151;;выполнен;
;Airline;ALK-HW-03;Алкотестер С HotWire сенсором;1;шт;1175.52;1175.52;;УТ000095151;;выполнен;
;Airline;AT-B-08;Бита вставка TORX T50 3/8" 30мм;10;шт;16.74;167.4;;УТ000095151;;выполнен;
;Trialli;GZ 102 0017;Прокладка коллектора выпуск. ГАЗ 2410 (змз. 402);1;шт;126.35;126.35;;УТ000095151;;выполнен;
;Airline;AK-F-03;Съемник масляного фильтра. Краб 75 - 130 мм;1;шт;329.22;329.22;;УТ000095151;;выполнен;
30.11.2020 01:22;УТ000138174;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AT-05;Знак аварийной остановки (ГОСТ), модель;1;шт;85.56;85.56;;УТ000094880;;выполнен;
;Airline;AT-S12-12;Головка торцевая 1/2" DR шестигранная 19мм;1;шт;53.94;53.94;;УТ000094880;;выполнен;
;Airline;PA-500-03;Насос воздушный  с манометром (PA-500-03);1;шт;690.99;690.99;;УТ000094880;;выполнен;
29.11.2020 21:27;УТ000138158;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;AT-9-35;Набор головок торцевых 1/2" DR шестигр.9пр.глубоких(10-15,17,19,22мм) мет.подвес;1;компл;921.63;921.63;;УТ000094880;;выполнен;
29.11.2020 21:16;УТ000138157;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Airline;ACH-D-002;Держатель напитков на приборную панель/окно/дефлектор, черный;1;шт;248.31;248.31;;УТ000094880;;выполнен;
;Airline;AN-S-02;Салфетки влажные для автосалона и интерьера 10 шт. (AN-S-02);1;шт;13.95;13.95;;УТ000094880;;выполнен;
29.11.2020 16:50;УТ000138050;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Fenox;BP43483;Колодки тормозные NISSAN QASHQAI/X-TRAIL 14- задние;1;компл;698.28;698.28;;УТ000095151;;выполнен;
29.11.2020 16:49;УТ000138049;БС-ШИНА ООО (г.Москва1-я ул.Измайловского зверинца, д.19А, стр.1);Основной договор;RUB;
;Heyner;093 000;Щётка с/о 580мм ALL SEASONS;1;шт;377.63;377.63;;УТ000095151;;выполнен;
;Heyner;088 000;Щётка с/о 450мм ALL SEASONS;1;шт;348.57;348.57;;УТ000095151;;выполнен;
;Bosch;0 258 017 270;Лямбда-зонд VW PASSAT 2.0 TFSI;1;шт;5090.1;5090.1;;УТ000095151;;выполнен;
