Артикул,Описание,Просто заголовок,Размеры,Кол-во,Цена с НДС,Цена без НДС,Сумма
Сепульки обычные,,,,,,,
123-ААА,Сепулька обычная недеформированная,Здесь нужно что-то написать,134x34,,"2,999.99","3,999.99",
124-БББ,Сепулька обычная деформированная по линии изгиба,В этой ячейка находится важная информация по сепулькам,"13,8 x 19",,1500,2500,
125-ВВВ,Сепулька обычная деформированная перпендикулярно линии изгиба,100x900x200,110x900x10,,1233,2233,
126-ГГГ,Сепулька хитровывернутая по оси X,И здесь описаны важные параметры,450x150x50,,990,1990,
127-ДДД,Сепулька хировывернутая по оси Y,300x50x50,,"850,85","1850,85",,
,,,,,,,
Сепульки облегченные,,,,,,,
321-ЯЯЯ,Сепулька облегченная упакованная,134x34,,"740,45","1740,45",,
322-ЮЮЮ,Сепулька облегченная без упаковки,"13,8 x 19",,19999,20999,,
323-ЖЖЖ,Сепулька облегченная крашеная,110x900x10,,280000,281000,,
324-ППП,Сепулька облегченная полированная,450x150x50,,"150,6","1150,6",,
